Column,Test Statistic,p-value,Lags Used,Observations Used,Stationary,File
open,-0.8468710030133828,0.804965033942446,7,3264,False,GIS.csv
volume,-10.10459501578079,1.0379192474425167e-17,9,3262,True,GIS.csv
close,-1.1011333248378135,0.7146197367497416,25,3246,False,PHM.csv
high,-1.1489477252757385,0.6951629173053588,12,3259,False,PHM.csv
low,-1.0474851508689431,0.7355538284866179,7,3264,False,PHM.csv
open,-1.1117260784421639,0.7103730984801334,10,3261,False,PHM.csv
volume,-2.9189725828593023,0.04318580993015134,22,3249,True,PHM.csv
close,-2.024007184815286,0.27614698756699985,6,3265,False,ROST.csv
high,-2.009119404926275,0.28258892852322104,9,3262,False,ROST.csv
low,-1.9999326260710155,0.28660264106986655,6,3265,False,ROST.csv
open,-2.0276720919411626,0.2745731783265715,5,3266,False,ROST.csv
volume,-4.341544789251017,0.0003761116904020333,29,3242,True,ROST.csv
close,-1.3814355972185999,0.5911430612779919,27,3244,False,LUV.csv
high,-1.4295330923093141,0.5680385778474689,24,3247,False,LUV.csv
low,-1.468374948615886,0.5490937902767452,12,3259,False,LUV.csv
open,-1.441022527629133,0.5624591775733573,23,3248,False,LUV.csv
volume,-4.4459355590636225,0.0002459359931345128,27,3244,True,LUV.csv
close,-3.0731666580194523,0.028603765144519986,2,1542,True,LW.csv
high,-2.880102163061667,0.04771125505694931,7,1537,True,LW.csv
low,-2.8033735395321115,0.05779349545060157,9,1535,False,LW.csv
open,-3.204641567171542,0.019717574246490767,2,1542,True,LW.csv
volume,-8.1018788770332,1.2932749430280848e-12,8,1536,True,LW.csv
close,-0.6833038606568802,0.8510269459783348,17,3254,False,MS.csv
high,-0.6206497745938417,0.8662474249618956,27,3244,False,MS.csv
low,-0.7970972095781277,0.8199732535875814,7,3264,False,MS.csv
open,-0.6483620679104546,0.8596755619345358,14,3257,False,MS.csv
volume,-3.533605403580413,0.007164833841133551,29,3242,True,MS.csv
close,-2.0488928932855863,0.2655549529837138,3,3268,False,CPB.csv
high,-1.9375369883979963,0.31461369723436106,5,3266,False,CPB.csv
low,-1.9021183800453705,0.33106521507339803,9,3262,False,CPB.csv
open,-1.861134010427836,0.3505598544259798,7,3264,False,CPB.csv
volume,-6.709247749133734,3.716717582529507e-09,20,3251,True,CPB.csv
close,-2.74089638022949,0.06722479991325497,22,3249,False,OKE.csv
high,-2.70201648276711,0.07368997899535389,22,3249,False,OKE.csv
low,-2.772645508177392,0.062288647297325764,8,3263,False,OKE.csv
open,-2.6632117154118795,0.08062343746318062,15,3256,False,OKE.csv
volume,-3.9702023321164353,0.0015748344117978593,26,3245,True,OKE.csv
close,-1.698896292847119,0.4316812295374225,8,3263,False,BK.csv
high,-1.6344712541396076,0.46515115890496767,10,3261,False,BK.csv
low,-1.6644493552311765,0.44951598947143534,13,3258,False,BK.csv
open,-1.699841139287407,0.43119432854582196,1,3270,False,BK.csv
volume,-5.122442152140116,1.2633159134244127e-05,27,3244,True,BK.csv
close,-0.8473390759208268,0.8048197208963274,9,3262,False,J.csv
high,-0.8234399194310221,0.8121396255071027,18,3253,False,J.csv
low,-0.9687835488906066,0.7644788732534511,20,3251,False,J.csv
open,-1.0177872109041963,0.7467216695652138,0,3271,False,J.csv
volume,-5.805108257932186,4.5356437795402463e-07,18,3253,True,J.csv
close,-3.082857345926254,0.02784810788219088,9,2111,True,SYF.csv
high,-3.1747246110248155,0.02149513087704388,12,2108,True,SYF.csv
low,-3.171374350855111,0.021702595961122065,20,2100,True,SYF.csv
open,-2.833106798894589,0.05369809698824319,6,2114,False,SYF.csv
volume,-3.701402127766511,0.004093475127259994,12,2108,True,SYF.csv
close,-1.6200836887378984,0.47268542337444913,9,3262,False,CHD.csv
high,-1.72096210285456,0.4203458147914502,3,3268,False,CHD.csv
low,-1.734027285989099,0.4136713298977017,5,3266,False,CHD.csv
open,-1.6537979583490674,0.45506043710364624,8,3263,False,CHD.csv
volume,-8.661271102532087,4.8152080616022194e-14,20,3251,True,CHD.csv
close,-1.9980744379411415,0.2874180287534154,7,1544,False,HWM.csv
high,-2.058768926836809,0.2614135827599093,12,1539,False,HWM.csv
low,-2.097143701166519,0.24566468369883898,8,1543,False,HWM.csv
open,-1.9543072855124983,0.3069598719988417,11,1540,False,HWM.csv
volume,-7.767170119021508,9.122610567666863e-12,1,1550,True,HWM.csv
close,-1.9811220916640262,0.29491124780589484,10,3261,False,MHK.csv
high,-2.1833636925150004,0.21233878618019675,19,3252,False,MHK.csv
low,-2.053960109025906,0.26342563524388013,12,3259,False,MHK.csv
open,-2.0305569227097537,0.2733377154977056,12,3259,False,MHK.csv
volume,-6.7715342097586815,2.634263852755518e-09,21,3250,True,MHK.csv
close,-2.0135200789770478,0.28067665991903984,29,3242,False,TFC.csv
high,-2.0667579009102113,0.25808972262666174,27,3244,False,TFC.csv
low,-2.103390321590925,0.24315352335010776,27,3244,False,TFC.csv
open,-2.0007260732952545,0.28625483210532,24,3247,False,TFC.csv
volume,-6.216108397439769,5.361020220877196e-08,19,3252,True,TFC.csv
close,-1.4912884290722475,0.5378163424345284,29,3242,False,DAL.csv
high,-1.4472237555493215,0.5594389704116688,14,3257,False,DAL.csv
low,-1.4979109592963564,0.5345445031864666,12,3259,False,DAL.csv
open,-1.5713441029523516,0.49797035887177715,25,3246,False,DAL.csv
volume,-4.982868924987925,2.399252193888191e-05,17,3254,True,DAL.csv
close,-1.8041070632276606,0.3784245656296461,22,3249,False,APA.csv
high,-1.7384480595982978,0.41141961668221294,29,3242,False,APA.csv
low,-1.9492095781692869,0.30927694033468645,18,3253,False,APA.csv
open,-1.8749982198590234,0.3439125799018007,21,3250,False,APA.csv
volume,-3.9510042259998834,0.0016899536217264918,18,3253,True,APA.csv
close,-2.1790346395146956,0.2139424686869017,8,3263,False,K.csv
high,-2.224059102238953,0.19762954568660074,5,3266,False,K.csv
low,-2.3831504709905227,0.14654864523189598,4,3267,False,K.csv
open,-2.2896627363754396,0.17532362278297475,4,3267,False,K.csv
volume,-9.839042927585952,4.808120847071751e-17,12,3259,True,K.csv
close,-0.6843103018297666,0.8507717747852589,27,3244,False,AFL.csv
high,-0.5787208475494202,0.875718115956706,26,3245,False,AFL.csv
low,-0.7419804311277658,0.8355740177183697,21,3250,False,AFL.csv
open,-0.6764264853766769,0.8527614910907816,21,3250,False,AFL.csv
volume,-3.424227143927662,0.01016017985451965,28,3243,True,AFL.csv
close,-0.893982412210319,0.78994763567085,8,3263,False,CSX.csv
high,-0.9023309292545786,0.7872038400247786,8,3263,False,CSX.csv
low,-0.9532124559306661,0.7699444202608284,4,3267,False,CSX.csv
open,-0.9835371592903975,0.7592212883739624,1,3270,False,CSX.csv
volume,-4.1614221902064,0.0007652937869158894,29,3242,True,CSX.csv
close,-1.963565328763092,0.3027732796144734,10,3261,False,NI.csv
high,-1.985156539978864,0.2931191227472413,6,3265,False,NI.csv
low,-1.9658274677266365,0.30175456285830776,10,3261,False,NI.csv
open,-2.1719773752471867,0.21657277084955495,16,3255,False,NI.csv
volume,-3.7272002703283267,0.0037464242823233933,28,3243,True,NI.csv
close,-2.3351461772856004,0.16088299315416243,27,3244,False,CPT.csv
high,-2.11852672015469,0.23713046289376039,18,3253,False,CPT.csv
low,-2.363028075112915,0.15244444198203272,25,3246,False,CPT.csv
open,-2.215515636939631,0.20066244585705728,25,3246,False,CPT.csv
volume,-8.097380328081174,1.3278160766297242e-12,16,3255,True,CPT.csv
close,-1.802129913229578,0.37940476471974155,27,3244,False,PFG.csv
high,-1.639648088291909,0.46244468286652196,20,3251,False,PFG.csv
low,-1.6992243315433044,0.431512168845532,11,3260,False,PFG.csv
open,-1.8431030989324932,0.35928175886497,29,3242,False,PFG.csv
volume,-4.981049927783624,2.4191639425973402e-05,23,3248,True,PFG.csv
close,-1.7012463872987247,0.4304704153210556,27,2478,False,NCLH.csv
high,-1.6791323023840672,0.441894939125269,27,2478,False,NCLH.csv
low,-1.6930255670076768,0.4347094498236849,27,2478,False,NCLH.csv
open,-1.6084569159702076,0.4793440625866222,27,2478,False,NCLH.csv
volume,-1.7022161245517888,0.4299710260696677,18,2487,False,NCLH.csv
close,-0.7305455006144833,0.8386781436504683,27,3244,False,RJF.csv
high,-0.7717139926077883,0.8272900119982773,29,3242,False,RJF.csv
low,-0.8007280217857002,0.81890812319798,29,3242,False,RJF.csv
open,-0.7988581228463045,0.8194572553106125,29,3242,False,RJF.csv
volume,-6.671235493390956,4.582268738495214e-09,22,3249,True,RJF.csv
close,-2.150873427589155,0.22455591410165637,28,3243,False,HBAN.csv
high,-2.1018793558097255,0.24375957492072636,14,3257,False,HBAN.csv
low,-2.2453630425239313,0.19019495074724824,22,3249,False,HBAN.csv
open,-2.164805874056736,0.2192658699873556,22,3249,False,HBAN.csv
volume,-5.628058723002428,1.105659049081156e-06,28,3243,True,HBAN.csv
close,-0.5199733725716864,0.8880595410118807,14,3257,False,UNH.csv
high,-0.6081879161113858,0.8691211390199428,4,3267,False,UNH.csv
low,-0.4559925122429572,0.9003219678853001,10,3261,False,UNH.csv
open,-0.46380601559624857,0.8988880971559893,10,3261,False,UNH.csv
volume,-3.706203575024553,0.0040267366494996125,29,3242,True,UNH.csv
close,-2.46199965385889,0.12499605062934488,27,3244,False,PRU.csv
high,-2.398593264803561,0.1421338430162798,20,3251,False,PRU.csv
low,-2.5053812015512085,0.11417050443661197,29,3242,False,PRU.csv
open,-2.5257211741990684,0.10934084409762346,29,3242,False,PRU.csv
volume,-5.174784879793461,9.896311367033063e-06,19,3252,True,PRU.csv
close,-0.9769916021363867,0.7615633214955416,11,556,False,PLTR.csv
high,-1.022785871279605,0.7448632306992403,11,556,False,PLTR.csv
low,-1.0167666412201672,0.7471000396302214,11,556,False,PLTR.csv
open,-0.9887052060715131,0.7573614939629723,12,555,False,PLTR.csv
volume,-5.612806693342669,1.192829938375764e-06,3,564,True,PLTR.csv
close,-1.5046757884041726,0.5311970381607574,15,3256,False,GPC.csv
high,-1.4287132877958473,0.5684358509110301,25,3246,False,GPC.csv
low,-1.4617231970028788,0.5523542703550582,25,3246,False,GPC.csv
open,-1.4414700447682856,0.5622414250281149,25,3246,False,GPC.csv
volume,-6.7320400062938885,3.277384008416288e-09,27,3244,True,GPC.csv
close,-1.214271357354726,0.6674266023566394,15,3256,False,WTW.csv
high,-1.2269137850132874,0.66191227089474,17,3254,False,WTW.csv
low,-1.290152903676523,0.6336652446181457,6,3265,False,WTW.csv
open,-1.2555592446278565,0.6492510254071377,8,3263,False,WTW.csv
volume,-3.4906477503541855,0.008230553355647796,25,3246,True,WTW.csv
close,-2.5129780301627673,0.11234847772089701,21,3250,False,WMB.csv
high,-2.386654646547355,0.1455385170613855,20,3251,False,WMB.csv
low,-2.5955597078279853,0.09391846269038595,28,3243,False,WMB.csv
open,-2.1972921974532733,0.20722970050802608,11,3260,False,WMB.csv
volume,-6.373320135770687,2.316198872045037e-08,20,3251,True,WMB.csv
close,-3.856530201554618,0.002379101798655833,27,3244,True,EQR.csv
high,-3.9152414059497422,0.001925498462689315,27,3244,True,EQR.csv
low,-3.6210150584275724,0.005371743617251691,4,3267,True,EQR.csv
open,-3.590459691817127,0.005946059275020194,4,3267,True,EQR.csv
volume,-5.500769123652839,2.0737819203064226e-06,26,3245,True,EQR.csv
close,-2.1318709184074125,0.2318937116788825,10,3261,False,DVA.csv
high,-2.1457566063968625,0.2265178862607059,7,3264,False,DVA.csv
low,-2.1233267183146354,0.2352388394535318,11,3260,False,DVA.csv
open,-2.1075821538016823,0.24147672980609286,11,3260,False,DVA.csv
volume,-5.450825636245384,2.6468232880413814e-06,19,3252,True,DVA.csv
close,-2.5252773354936657,0.10944457784226058,26,3245,False,AIG.csv
high,-2.5776002706999463,0.0977157717619771,29,3242,False,AIG.csv
low,-2.6536082592584247,0.08241579349741379,12,3259,False,AIG.csv
open,-2.646031460673691,0.08385171369801009,14,3257,False,AIG.csv
volume,-4.263991834603358,0.000512501614043749,24,3247,True,AIG.csv
close,-1.2459434605892061,0.6535265472220158,26,3245,False,MA.csv
high,-0.9873193365152005,0.7578611390054941,7,3264,False,MA.csv
low,-0.9534251115051223,0.76987035491038,8,3263,False,MA.csv
open,-1.016534389561876,0.7471860950479333,18,3253,False,MA.csv
volume,-3.3827066840686593,0.011562717436495125,29,3242,True,MA.csv
close,-1.5809014752506716,0.49317982594237736,28,3243,False,HON.csv
high,-1.573263356073632,0.49700876645669245,25,3246,False,HON.csv
low,-1.5607040120497515,0.5032971695336271,25,3246,False,HON.csv
open,-1.4607529806542419,0.5528293102816892,21,3250,False,HON.csv
volume,-5.301279374060785,5.442338853339014e-06,28,3243,True,HON.csv
close,-1.7170462779268723,0.4223518125715402,17,1241,False,VICI.csv
high,-1.6747220079523641,0.4441812500180303,19,1239,False,VICI.csv
low,-1.8745713954319216,0.34411643713968243,20,1238,False,VICI.csv
open,-1.8236248869194915,0.3687972658617772,18,1240,False,VICI.csv
volume,-6.382366385786922,2.2062391279115294e-08,8,1250,True,VICI.csv
close,-2.196815587016925,0.2074032445748909,18,3253,False,O.csv
high,-2.373850908630606,0.14925320247835278,25,3246,False,O.csv
low,-2.2241608231672068,0.19759361219049365,18,3253,False,O.csv
open,-2.261711812254983,0.18461407262153434,16,3255,False,O.csv
volume,-2.869016025021145,0.04907147005687543,27,3244,True,O.csv
close,-2.1473191504299853,0.2259176628691651,13,2388,False,NWSA.csv
high,-1.971279450312054,0.2993062680076696,1,2400,False,NWSA.csv
low,-2.4079918334258017,0.13949346622196002,20,2381,False,NWSA.csv
open,-2.037664281275781,0.27030660029065307,3,2398,False,NWSA.csv
volume,-6.85010082805506,1.7029198046978202e-09,16,2385,True,NWSA.csv
close,-1.1706517215923957,0.6860915081864446,8,3263,False,TTWO.csv
high,-1.1621458191269427,0.6896640829266942,3,3268,False,TTWO.csv
low,-1.194539536706785,0.6759402433243795,9,3262,False,TTWO.csv
open,-1.14991272258212,0.6947627108653756,6,3265,False,TTWO.csv
volume,-8.230175612773914,6.092916873287751e-13,22,3249,True,TTWO.csv
close,-0.8696484276113008,0.7978032658972076,11,3260,False,AES.csv
high,-0.7226577279251184,0.8407930652043201,7,3264,False,AES.csv
low,-0.9250248509277367,0.7796197180673938,21,3250,False,AES.csv
open,-0.8029946031132796,0.8182408425571025,7,3264,False,AES.csv
volume,-6.962199060582143,9.103913240181902e-10,21,3250,True,AES.csv
close,-1.5103793551858995,0.5283707145308547,27,3244,False,SLB.csv
high,-1.4739504343706442,0.5463560889008655,25,3246,False,SLB.csv
low,-1.571664832940537,0.49780968045451574,7,3264,False,SLB.csv
open,-1.4692366864889164,0.548670936323242,2,3269,False,SLB.csv
volume,-4.146019329165784,0.0008121180034922454,24,3247,True,SLB.csv
close,-2.6621598878852453,0.08081824765003837,27,3244,False,DOC.csv
high,-2.7517206400804852,0.06550790858559272,10,3261,False,DOC.csv
low,-2.492975982463214,0.11719271142376841,22,3249,False,DOC.csv
open,-2.6947641317015667,0.07494869355521447,27,3244,False,DOC.csv
volume,-7.604160196838018,2.3462744652543175e-11,21,3250,True,DOC.csv
close,-0.6579988390043742,0.8573309744976867,18,3253,False,TT.csv
high,-0.5306746844562042,0.885890266778818,25,3246,False,TT.csv
low,-0.5674482691525544,0.8781690601830725,7,3264,False,TT.csv
open,-0.4846431898667631,0.8949785963525675,6,3265,False,TT.csv
volume,-2.5488234286018456,0.1040423064052467,29,3242,False,TT.csv
close,-0.9936367556667627,0.7555780671562407,0,3271,False,TGT.csv
high,-0.9469096397403471,0.7721323347926228,1,3270,False,TGT.csv
low,-1.0241904807906137,0.7443394573014843,1,3270,False,TGT.csv
open,-1.0141604410544518,0.7480646320396831,0,3271,False,TGT.csv
volume,-6.500728977494793,1.1636519045630473e-08,29,3242,True,TGT.csv
close,-1.231825736988306,0.6597574803328786,22,3249,False,AAPL.csv
high,-1.0414009834349194,0.7378664681744547,6,3265,False,AAPL.csv
low,-1.1448259917009078,0.6968689907080443,13,3258,False,AAPL.csv
open,-0.977158765454108,0.7615036972786935,1,3270,False,AAPL.csv
volume,-2.1965329693857667,0.20750619462238928,28,3243,False,AAPL.csv
close,-1.488651329124923,0.5391177079491432,15,3256,False,MKC.csv
high,-1.4202890586299433,0.5725115704685731,7,3264,False,MKC.csv
low,-1.5131917140944335,0.5269757865307829,4,3267,False,MKC.csv
open,-1.4176168964043387,0.573801826220741,7,3264,False,MKC.csv
volume,-9.158075916492125,2.577225743484524e-15,12,3259,True,MKC.csv
close,-3.503479439233739,0.007898183046334554,4,698,True,OTIS.csv
high,-2.7111529712966007,0.07212812230626897,0,702,False,OTIS.csv
low,-3.7381221618511455,0.003607788582973347,3,699,True,OTIS.csv
open,-3.6979386454715337,0.004142242539117462,3,699,True,OTIS.csv
volume,-11.115621230895886,3.569333578955083e-20,4,698,True,OTIS.csv
close,-1.64471784724078,0.45979665862073554,0,239,False,CEG.csv
high,-1.2994878215479995,0.6294066033573158,1,238,False,CEG.csv
low,-1.5773976224743032,0.4949366813197891,1,238,False,CEG.csv
open,-2.0620158951583623,0.26005982425706453,0,239,False,CEG.csv
volume,-5.760305948603171,5.692695362538572e-07,1,238,True,CEG.csv
close,-0.9049930247127708,0.7863236960700994,22,3249,False,TDY.csv
high,-0.856147643940744,0.8020705535258121,21,3250,False,TDY.csv
low,-0.6969482196368361,0.8475384349383767,8,3263,False,TDY.csv
open,-0.7518057982848874,0.8328706454398058,6,3265,False,TDY.csv
volume,-4.744424973007564,6.938604902109736e-05,27,3244,True,TDY.csv
close,-3.085832443496153,0.02761957238118951,7,3264,True,WY.csv
high,-3.0050042693343846,0.034429699962017314,7,3264,True,WY.csv
low,-3.0899655185853687,0.027304752433155464,5,3266,True,WY.csv
open,-3.0273132031732017,0.03242122741823927,5,3266,True,WY.csv
volume,-8.537037243343976,1.0015061684547024e-13,11,3260,True,WY.csv
close,-0.4762889529214091,0.89656108508042,9,3262,False,APD.csv
high,-0.5073200663935604,0.8905801013362238,1,3270,False,APD.csv
low,-0.5852448706600186,0.8742813469846284,1,3270,False,APD.csv
open,-0.53412923944645,0.8851825857250023,0,3271,False,APD.csv
volume,-9.151515351406024,2.6786419650456018e-15,15,3256,True,APD.csv
close,-1.0128667970880252,0.7485425520951068,9,3262,False,GRMN.csv
high,-1.1215059484054557,0.7064198330320424,3,3268,False,GRMN.csv
low,-1.0343723555042597,0.7405223035884589,9,3262,False,GRMN.csv
open,-1.1342075277411614,0.7012394014696796,3,3268,False,GRMN.csv
volume,-5.518562251198761,1.900404296292461e-06,27,3244,True,GRMN.csv
close,-0.9093842734403141,0.7848663345814321,16,3255,False,AEE.csv
high,-0.8573148865125754,0.8017041811065196,18,3253,False,AEE.csv
low,-0.8158151172093394,0.8144322987229807,3,3268,False,AEE.csv
open,-0.8504692490548447,0.8038459546658001,15,3256,False,AEE.csv
volume,-10.533666392413986,9.015930567213332e-19,9,3262,True,AEE.csv
close,-0.9142335258238397,0.7832489823604579,8,3263,False,BX.csv
high,-1.0120718953299714,0.7488359297157801,20,3251,False,BX.csv
low,-0.9604473499064043,0.767415597248778,5,3266,False,BX.csv
open,-0.9212099448026271,0.7809074617667071,6,3265,False,BX.csv
volume,-8.385563954311818,2.4438147269856827e-13,13,3258,True,BX.csv
close,-1.1332693341518107,0.7016238218342068,11,2267,False,HLT.csv
high,-1.1145446683046347,0.7092369440389017,12,2266,False,HLT.csv
low,-1.2081025997795196,0.6701005017806023,13,2265,False,HLT.csv
open,-1.0675758240126543,0.7278276200487774,6,2272,False,HLT.csv
volume,-5.077165959986478,1.557936449387289e-05,18,2260,True,HLT.csv
close,-2.425726196794287,0.1346066288499198,1,3270,False,DLTR.csv
high,-2.3300721049354345,0.16245243917797897,3,3268,False,DLTR.csv
low,-2.3522662488857518,0.15566439784197983,0,3271,False,DLTR.csv
open,-2.353928775109089,0.15516392101988258,7,3264,False,DLTR.csv
volume,-12.949513672957883,3.399629641324077e-24,5,3266,True,DLTR.csv
close,-0.6142069428105781,0.8677394176164661,27,3244,False,STE.csv
high,-0.8175708513182572,0.8139061998667398,2,3269,False,STE.csv
low,-0.6467487814204544,0.8600650634821375,22,3249,False,STE.csv
open,-0.8266211724398087,0.8111769704094844,0,3271,False,STE.csv
volume,-5.2881578867445205,5.793554723576738e-06,21,3250,True,STE.csv
close,-2.0277075835951663,0.27455796059502025,9,3262,False,HAS.csv
high,-2.035137982125399,0.27138193094652685,1,3270,False,HAS.csv
low,-2.121767848487184,0.23585219720214662,2,3269,False,HAS.csv
open,-2.0207709994201677,0.2775406499908494,0,3271,False,HAS.csv
volume,-9.984374210557544,2.0741296099958206e-17,9,3262,True,HAS.csv
close,-1.1929237565022135,0.6766323015447471,13,3258,False,TMUS.csv
high,-0.8675235523428604,0.7984791999849217,2,3269,False,TMUS.csv
low,-0.930637665263263,0.7777156601546634,3,3268,False,TMUS.csv
open,-0.8967463006402518,0.7890420190141787,0,3271,False,TMUS.csv
volume,-9.55435617725336,2.52215432361245e-16,13,3258,True,TMUS.csv
close,-0.7912549455066269,0.8216773739933296,9,3262,False,WMT.csv
high,-0.7665587218842345,0.8287484081601046,5,3266,False,WMT.csv
low,-0.8448233272489312,0.8055998171228063,10,3261,False,WMT.csv
open,-0.8073441063791894,0.8169552672560845,10,3261,False,WMT.csv
volume,-6.161878788930597,7.141384334352316e-08,23,3248,True,WMT.csv
close,-2.032186940585905,0.27264095401544686,22,3249,False,NTAP.csv
high,-1.7610062625130691,0.39998552042787144,1,3270,False,NTAP.csv
low,-1.8522493166968867,0.3548468928695062,1,3270,False,NTAP.csv
open,-1.817433198223129,0.37184158518062116,0,3271,False,NTAP.csv
volume,-3.868834251527846,0.002276565702881273,19,3252,True,NTAP.csv
close,-3.0575544399989925,0.029858018760930912,27,3244,True,KIM.csv
high,-2.914421121964989,0.04369653426657283,29,3242,True,KIM.csv
low,-2.991592593314181,0.035687040794942664,28,3243,True,KIM.csv
open,-2.9462054089186216,0.040232751242070534,13,3258,True,KIM.csv
volume,-5.494258486345485,2.140994066342706e-06,26,3245,True,KIM.csv
close,-1.1631086680379137,0.6892607981333734,9,3262,False,BAX.csv
high,-1.2520804850584693,0.6508007234215315,1,3270,False,BAX.csv
low,-1.2845119973999142,0.6362279712486817,1,3270,False,BAX.csv
open,-1.211904998953419,0.6684536299870187,6,3265,False,BAX.csv
volume,-4.0610926011363615,0.00112231884173606,29,3242,True,BAX.csv
close,-0.7493751056124297,0.8335425519847528,8,3263,False,LMT.csv
high,-0.75592342795175,0.8317277362351787,8,3263,False,LMT.csv
low,-0.7682930602620284,0.828258811702365,8,3263,False,LMT.csv
open,-0.775561719603978,0.8261954482596343,19,3252,False,LMT.csv
volume,-5.413685577144325,3.170081737014112e-06,23,3248,True,LMT.csv
close,-1.3520832638710898,0.6050204561019106,8,3130,False,KKR.csv
high,-1.2615049057762255,0.6465947998952994,25,3113,False,KKR.csv
low,-1.4691926970284197,0.548692524416063,6,3132,False,KKR.csv
open,-1.471969641091722,0.5473291969399526,4,3134,False,KKR.csv
volume,-4.557374550082301,0.00015466776149234213,27,3111,True,KKR.csv
close,-1.9853147711566734,0.29304894732604375,23,3248,False,KEY.csv
high,-2.0269566712122415,0.27488002432612724,28,3243,False,KEY.csv
low,-2.041944408193943,0.2684899876944753,23,3248,False,KEY.csv
open,-1.9395436348159352,0.3136931839741796,22,3249,False,KEY.csv
volume,-5.749761686993316,6.004391697779887e-07,27,3244,True,KEY.csv
close,-0.3073969406721194,0.924450150968325,9,2055,False,KEYS.csv
high,-0.28771795462214855,0.9272259145285178,0,2064,False,KEYS.csv
low,-0.4870496128702316,0.8945189979327527,1,2063,False,KEYS.csv
open,-0.4783525152946771,0.8961720804153788,1,2063,False,KEYS.csv
volume,-5.613033830664406,1.1914838862720845e-06,12,2052,True,KEYS.csv
close,-1.80139408542226,0.37976978887727797,0,3271,False,BMY.csv
high,-1.8108349955290874,0.3750958420719471,1,3270,False,BMY.csv
low,-1.8227511858059815,0.3692262851950233,0,3271,False,BMY.csv
open,-1.778134273064071,0.3913701738380375,1,3270,False,BMY.csv
volume,-4.373378663071661,0.00033074327711218345,29,3242,True,BMY.csv
close,-2.2650196711125665,0.18349806089232584,4,3267,False,PSA.csv
high,-2.2115827697761263,0.20206847024548047,1,3270,False,PSA.csv
low,-2.2182396211222635,0.19969225050986178,1,3270,False,PSA.csv
open,-2.1289182116541334,0.23304652310208757,0,3271,False,PSA.csv
volume,-5.09717749539915,1.4203360236779518e-05,29,3242,True,PSA.csv
close,-2.7459689705357433,0.06641578358541785,12,3259,False,WYNN.csv
high,-2.683051404335152,0.07701731528915767,12,3259,False,WYNN.csv
low,-2.8032554932047966,0.05781024666217461,12,3259,False,WYNN.csv
open,-2.7002159796309266,0.07400090258724908,12,3259,False,WYNN.csv
volume,-5.128617562031395,1.2275677422337704e-05,18,3253,True,WYNN.csv
close,-1.3129533540683687,0.6232254993085224,1,3270,False,EFX.csv
high,-1.3031172978539607,0.6277449420703604,2,3269,False,EFX.csv
low,-1.31063769916003,0.624291609878872,6,3265,False,EFX.csv
open,-1.3168254760201932,0.6214399162250479,2,3269,False,EFX.csv
volume,-7.782318078836212,8.353828901119906e-12,17,3254,True,EFX.csv
close,-0.8471119697318172,0.8048902356632415,8,3263,False,NUE.csv
high,-0.6702554666219888,0.8543043587546255,1,3270,False,NUE.csv
low,-0.8969665549949281,0.7889697331308265,7,3264,False,NUE.csv
open,-0.7277925936599323,0.8394187049343527,2,3269,False,NUE.csv
volume,-4.907374358429869,3.3739849286959556e-05,25,3246,True,NUE.csv
close,-1.725130839953051,0.4182130314299231,26,3245,False,PKG.csv
high,-1.3716972978533866,0.5957670875569443,4,3267,False,PKG.csv
low,-1.4642996803051764,0.5510921065912326,4,3267,False,PKG.csv
open,-1.6862770250015358,0.4381964745437558,29,3242,False,PKG.csv
volume,-11.497552545187204,4.574913894432384e-21,9,3262,True,PKG.csv
close,-1.89018516613324,0.3366923117800641,8,1945,False,GDDY.csv
high,-1.7872707488483572,0.38679947489775085,1,1952,False,GDDY.csv
low,-1.8250370827893205,0.36810421818491823,24,1929,False,GDDY.csv
open,-2.472046126257234,0.12242478166716309,0,1953,False,GDDY.csv
volume,-4.441979895307463,0.00024996986778732676,19,1934,True,GDDY.csv
close,-2.193162315701279,0.20873649539421307,7,3264,False,WAB.csv
high,-2.588075373923086,0.09548697613438667,24,3247,False,WAB.csv
low,-2.415393387505642,0.13743878993979436,20,3251,False,WAB.csv
open,-2.203849854613868,0.2048511501693881,4,3267,False,WAB.csv
volume,-4.380330766122182,0.0003215498187911999,22,3249,True,WAB.csv
close,-2.4617083968150864,0.12507117645477067,26,3245,False,CTSH.csv
high,-2.415043824086199,0.13753534086768449,4,3267,False,CTSH.csv
low,-2.4506131640896136,0.1279575613525228,26,3245,False,CTSH.csv
open,-2.457665814793919,0.12611730220088374,4,3267,False,CTSH.csv
volume,-6.340882969465969,2.7566719330850147e-08,19,3252,True,CTSH.csv
close,-1.7134330876315242,0.4242049741219842,8,3263,False,SWK.csv
high,-1.6825214591907065,0.44013969859383856,7,3264,False,SWK.csv
low,-1.8046175481455096,0.37817163097014767,22,3249,False,SWK.csv
open,-1.7305778340547409,0.415430685080335,7,3264,False,SWK.csv
volume,-4.7452972789311625,6.912257950146799e-05,29,3242,True,SWK.csv
close,-0.6598380204617571,0.8568800059773837,6,3265,False,CRL.csv
high,-0.690931979649096,0.8490843983557281,4,3267,False,CRL.csv
low,-0.8263521797646917,0.8112585072704763,1,3270,False,CRL.csv
open,-0.7073863437936743,0.8448270201802108,5,3266,False,CRL.csv
volume,-5.238296562131404,7.339825768432192e-06,22,3249,True,CRL.csv
close,-1.0192971311948837,0.7461612130323001,13,3258,False,MU.csv
